FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
267_G1_04_정면광원_정면_하품재현_20201222_181757_00647.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_정면_하품재현_20201222_181757_00647.jpg,1,1,1,298,315,0
267_G1_11_우측광원_룸미러_정상주시_20201222_183442_02487.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_룸미러_정상주시_20201222_183442_02487.jpg,1,1,1,311,329,2
267_G1_05_정면광원_썬바이저_정상주시_20201222_182004_01345.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_썬바이저_정상주시_20201222_182004_01345.jpg,1,1,1,299,298,2
267_G1_05_정면광원_네비게이션_통화재현_20201222_182004_03056.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_네비게이션_통화재현_20201222_182004_03056.jpg,1,1,1,319,325,2
267_G1_15_후면광원_우사이드미러_정상주시_20201222_184405_01349.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_우사이드미러_정상주시_20201222_184405_01349.jpg,1,1,0,307,301,2
267_G1_02_무광원_정면_통화재현_20201222_181208_00658.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_정면_통화재현_20201222_181208_00658.jpg,1,1,1,317,334,2
267_G1_11_우측광원_정면_통화재현_20201222_183442_00783.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_정면_통화재현_20201222_183442_00783.jpg,1,1,1,312,337,2
267_G1_05_정면광원_룸미러_정상주시_20201222_182004_02502.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_룸미러_정상주시_20201222_182004_02502.jpg,1,1,0,316,328,2
267_G1_09_좌측광원_썬바이저_정상주시_20201222_182934_01096.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_썬바이저_정상주시_20201222_182934_01096.jpg,1,1,0,305,277,2
267_G1_04_정면광원_룸미러_정상주시_20201222_181757_02420.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_룸미러_정상주시_20201222_181757_02420.jpg,1,1,1,305,319,2
267_G1_14_후면광원_계기판_정상주시_20201222_184140_01975.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_계기판_정상주시_20201222_184140_01975.jpg,1,1,1,327,332,2
267_G1_04_정면광원_계기판_정상주시_20201222_181757_02018.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_계기판_정상주시_20201222_181757_02018.jpg,1,1,0,307,318,2
267_G1_11_우측광원_네비게이션_통화재현_20201222_183442_03074.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_네비게이션_통화재현_20201222_183442_03074.jpg,1,1,1,327,338,2
267_G1_13_후면광원_계기판_정상주시_20201222_183936_02006.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_계기판_정상주시_20201222_183936_02006.jpg,1,1,0,325,319,2
267_G1_13_후면광원_좌사이드미러_졸음재현_20201222_183936_00946.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_좌사이드미러_졸음재현_20201222_183936_00946.jpg,0,0,0,318,334,1
267_G1_07_좌측광원_우사이드미러_정상주시_20201222_182516_01641.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_우사이드미러_정상주시_20201222_182516_01641.jpg,1,1,1,305,336,2
267_G1_12_우측광원_룸미러_졸음재현_20201222_183653_01912.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_룸미러_졸음재현_20201222_183653_01912.jpg,0,0,0,312,299,1
267_G1_01_무광원_우사이드미러_하품재현_20201222_180928_01802.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_우사이드미러_하품재현_20201222_180928_01802.jpg,1,1,1,292,337,0
267_G1_01_무광원_계기판_정상주시_20201222_180928_01935.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_계기판_정상주시_20201222_180928_01935.jpg,1,1,1,296,313,2
267_G1_05_정면광원_네비게이션_정상주시_20201222_182004_02903.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_네비게이션_정상주시_20201222_182004_02903.jpg,1,1,0,314,320,2
267_G1_01_무광원_좌사이드미러_졸음재현_20201222_180928_00934.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_좌사이드미러_졸음재현_20201222_180928_00934.jpg,0,0,1,313,314,1
267_G1_01_무광원_좌사이드미러_졸음재현_20201222_180928_00927.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_좌사이드미러_졸음재현_20201222_180928_00927.jpg,0,0,1,313,314,1
267_G1_05_정면광원_좌사이드미러_통화재현_20201222_182004_01179.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_좌사이드미러_통화재현_20201222_182004_01179.jpg,1,1,1,304,330,2
267_G1_02_무광원_좌사이드미러_정상주시_20201222_181208_00926.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_좌사이드미러_정상주시_20201222_181208_00926.jpg,1,1,1,314,331,2
267_G1_04_정면광원_정면_정상주시_20201222_181757_00104.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_정면_정상주시_20201222_181757_00104.jpg,1,1,0,291,296,2
267_G1_07_좌측광원_정면_졸음재현_20201222_182516_00585.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_정면_졸음재현_20201222_182516_00585.jpg,0,0,0,309,311,1
267_G1_13_후면광원_계기판_졸음재현_20201222_183936_02167.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_계기판_졸음재현_20201222_183936_02167.jpg,0,0,0,311,318,1
267_G1_07_좌측광원_우사이드미러_정상주시_20201222_182516_01672.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_우사이드미러_정상주시_20201222_182516_01672.jpg,1,1,1,294,336,2
267_G1_04_정면광원_네비게이션_하품재현_20201222_181757_02969.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_네비게이션_하품재현_20201222_181757_02969.jpg,1,1,1,305,331,0
267_G1_06_정면광원_계기판_졸음재현_20201222_182215_01678.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_계기판_졸음재현_20201222_182215_01678.jpg,0,0,0,309,290,1
267_G1_10_우측광원_계기판_하품재현_20201222_183230_02310.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_계기판_하품재현_20201222_183230_02310.jpg,1,1,1,310,364,0
267_G1_09_좌측광원_네비게이션_정상주시_20201222_182934_02024.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_네비게이션_정상주시_20201222_182934_02024.jpg,1,1,0,320,302,2
267_G1_09_좌측광원_정면_졸음재현_20201222_182934_00825.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_정면_졸음재현_20201222_182934_00825.jpg,0,0,0,345,262,1
267_G1_01_무광원_계기판_졸음재현_20201222_180928_02033.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_계기판_졸음재현_20201222_180928_02033.jpg,0,0,0,307,289,1
267_G1_10_우측광원_우사이드미러_졸음재현_20201222_183230_01779.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_우사이드미러_졸음재현_20201222_183230_01779.jpg,0,0,0,320,312,1
267_G1_06_정면광원_좌사이드미러_졸음재현_20201222_182215_00966.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_좌사이드미러_졸음재현_20201222_182215_00966.jpg,0,0,0,317,304,1
267_G1_09_좌측광원_좌사이드미러_정상주시_20201222_182934_00969.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_좌사이드미러_정상주시_20201222_182934_00969.jpg,1,1,0,312,319,2
267_G1_12_우측광원_정면_정상주시_20201222_183653_00046.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_정면_정상주시_20201222_183653_00046.jpg,1,1,0,307,297,2
267_G1_04_정면광원_정면_정상주시_20201222_181757_00129.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_정면_정상주시_20201222_181757_00129.jpg,1,1,0,290,295,2
267_G1_06_정면광원_우사이드미러_졸음재현_20201222_182215_01459.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_우사이드미러_졸음재현_20201222_182215_01459.jpg,0,0,0,326,295,1
267_G1_09_좌측광원_네비게이션_정상주시_20201222_182934_02056.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_네비게이션_정상주시_20201222_182934_02056.jpg,1,1,0,310,301,2
267_G1_07_좌측광원_정면_정상주시_20201222_182516_00500.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_정면_정상주시_20201222_182516_00500.jpg,1,1,0,309,327,2
267_G1_12_우측광원_계기판_졸음재현_20201222_183653_01672.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_계기판_졸음재현_20201222_183653_01672.jpg,0,0,0,303,276,1
267_G1_02_무광원_룸미러_정상주시_20201222_181208_02613.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_룸미러_정상주시_20201222_181208_02613.jpg,1,1,1,310,323,2
267_G1_04_정면광원_네비게이션_하품재현_20201222_181757_02946.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_네비게이션_하품재현_20201222_181757_02946.jpg,1,1,1,304,338,0
267_G1_15_후면광원_정면_졸음재현_20201222_184405_00764.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_정면_졸음재현_20201222_184405_00764.jpg,0,0,0,304,292,1
267_G1_01_무광원_계기판_정상주시_20201222_180928_01915.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_계기판_정상주시_20201222_180928_01915.jpg,1,1,1,294,314,2
267_G1_04_정면광원_우사이드미러_하품재현_20201222_181757_01859.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_우사이드미러_하품재현_20201222_181757_01859.jpg,1,1,1,290,348,0
267_G1_09_좌측광원_썬바이저_졸음재현_20201222_182934_01240.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_썬바이저_졸음재현_20201222_182934_01240.jpg,0,0,0,303,286,1
267_G1_09_좌측광원_룸미러_정상주시_20201222_182934_01846.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_룸미러_정상주시_20201222_182934_01846.jpg,1,1,0,306,305,2
267_G1_10_우측광원_썬바이저_졸음재현_20201222_183230_01407.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_썬바이저_졸음재현_20201222_183230_01407.jpg,0,0,0,316,322,1
267_G1_10_우측광원_우사이드미러_졸음재현_20201222_183230_01790.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_우사이드미러_졸음재현_20201222_183230_01790.jpg,0,0,0,329,301,1
267_G1_02_무광원_네비게이션_정상주시_20201222_181208_03042.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_네비게이션_정상주시_20201222_181208_03042.jpg,1,1,0,309,320,2
267_G1_05_정면광원_네비게이션_정상주시_20201222_182004_02893.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_네비게이션_정상주시_20201222_182004_02893.jpg,1,1,0,314,320,2
267_G1_06_정면광원_네비게이션_졸음재현_20201222_182215_02128.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_네비게이션_졸음재현_20201222_182215_02128.jpg,0,0,0,340,286,1
267_G1_06_정면광원_룸미러_정상주시_20201222_182215_01776.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_룸미러_정상주시_20201222_182215_01776.jpg,1,1,0,308,299,2
267_G1_13_후면광원_룸미러_정상주시_20201222_183936_02463.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_룸미러_정상주시_20201222_183936_02463.jpg,1,1,0,319,337,2
267_G1_08_좌측광원_좌사이드미러_통화재현_20201222_182720_01164.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_좌사이드미러_통화재현_20201222_182720_01164.jpg,1,1,1,301,334,2
267_G1_02_무광원_우사이드미러_통화재현_20201222_181208_01994.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_우사이드미러_통화재현_20201222_181208_01994.jpg,1,1,1,314,322,2
267_G1_13_후면광원_계기판_졸음재현_20201222_183936_02141.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_계기판_졸음재현_20201222_183936_02141.jpg,0,0,0,309,321,1
267_G1_08_좌측광원_네비게이션_정상주시_20201222_182720_02935.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_네비게이션_정상주시_20201222_182720_02935.jpg,1,1,0,326,330,2
267_G1_08_좌측광원_네비게이션_통화재현_20201222_182720_03092.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_네비게이션_통화재현_20201222_182720_03092.jpg,1,1,1,333,333,2
267_G1_14_후면광원_정면_통화재현_20201222_184140_00806.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_정면_통화재현_20201222_184140_00806.jpg,1,1,1,324,341,2
267_G1_02_무광원_우사이드미러_정상주시_20201222_181208_01841.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_우사이드미러_정상주시_20201222_181208_01841.jpg,1,1,1,290,303,2
267_G1_01_무광원_룸미러_졸음재현_20201222_180928_02496.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_룸미러_졸음재현_20201222_180928_02496.jpg,0,0,0,340,252,1
267_G1_14_후면광원_썬바이저_정상주시_20201222_184140_01395.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_썬바이저_정상주시_20201222_184140_01395.jpg,1,1,0,303,281,2
267_G1_07_좌측광원_네비게이션_정상주시_20201222_182516_02760.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_네비게이션_정상주시_20201222_182516_02760.jpg,1,1,0,340,300,2
267_G1_06_정면광원_계기판_정상주시_20201222_182215_01575.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_계기판_정상주시_20201222_182215_01575.jpg,1,1,0,315,291,2
267_G1_05_정면광원_썬바이저_통화재현_20201222_182004_01480.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_썬바이저_통화재현_20201222_182004_01480.jpg,1,1,1,302,304,2
267_G1_15_후면광원_썬바이저_졸음재현_20201222_184405_01223.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_썬바이저_졸음재현_20201222_184405_01223.jpg,0,0,0,311,278,1
267_G1_11_우측광원_정면_정상주시_20201222_183442_00119.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_정면_정상주시_20201222_183442_00119.jpg,1,1,0,305,321,2
267_G1_13_후면광원_네비게이션_하품재현_20201222_183936_03012.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_네비게이션_하품재현_20201222_183936_03012.jpg,1,1,1,321,361,0
267_G1_12_우측광원_정면_졸음재현_20201222_183653_00778.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_정면_졸음재현_20201222_183653_00778.jpg,0,0,0,316,295,1
267_G1_03_무광원_우사이드미러_졸음재현_20201222_181426_01205.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_우사이드미러_졸음재현_20201222_181426_01205.jpg,0,0,0,312,295,1
267_G1_03_무광원_계기판_졸음재현_20201222_181426_01442.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_계기판_졸음재현_20201222_181426_01442.jpg,0,0,0,307,285,1
267_G1_04_정면광원_룸미러_하품재현_20201222_181757_02606.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_룸미러_하품재현_20201222_181757_02606.jpg,1,1,1,297,339,0
267_G1_10_우측광원_좌사이드미러_정상주시_20201222_183230_00879.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_좌사이드미러_정상주시_20201222_183230_00879.jpg,1,1,0,317,331,2
267_G1_15_후면광원_좌사이드미러_정상주시_20201222_184405_00908.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_좌사이드미러_정상주시_20201222_184405_00908.jpg,1,1,0,313,320,2
267_G1_13_후면광원_정면_정상주시_20201222_183936_00237.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_정면_정상주시_20201222_183936_00237.jpg,1,1,0,320,327,2
267_G1_03_무광원_우사이드미러_정상주시_20201222_181426_01074.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_우사이드미러_정상주시_20201222_181426_01074.jpg,1,1,0,290,295,2
267_G1_06_정면광원_우사이드미러_정상주시_20201222_182215_01321.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_우사이드미러_정상주시_20201222_182215_01321.jpg,1,1,0,305,302,2
267_G1_11_우측광원_룸미러_정상주시_20201222_183442_02476.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_룸미러_정상주시_20201222_183442_02476.jpg,1,1,1,311,329,2
267_G1_01_무광원_우사이드미러_하품재현_20201222_180928_01773.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_우사이드미러_하품재현_20201222_180928_01773.jpg,1,1,1,284,339,0
267_G1_03_무광원_계기판_정상주시_20201222_181426_01294.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_계기판_정상주시_20201222_181426_01294.jpg,1,1,0,304,291,2
267_G1_10_우측광원_네비게이션_하품재현_20201222_183230_03026.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_네비게이션_하품재현_20201222_183230_03026.jpg,1,1,1,323,374,0
267_G1_07_좌측광원_룸미러_하품재현_20201222_182516_02644.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_룸미러_하품재현_20201222_182516_02644.jpg,1,1,1,306,361,0
267_G1_15_후면광원_정면_정상주시_20201222_184405_00018.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_정면_정상주시_20201222_184405_00018.jpg,1,1,0,303,287,2
267_G1_06_정면광원_좌사이드미러_정상주시_20201222_182215_00923.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_좌사이드미러_정상주시_20201222_182215_00923.jpg,1,1,0,302,311,2
267_G1_10_우측광원_계기판_하품재현_20201222_183230_02300.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_계기판_하품재현_20201222_183230_02300.jpg,1,1,1,311,365,0
267_G1_07_좌측광원_네비게이션_하품재현_20201222_182516_03014.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_네비게이션_하품재현_20201222_182516_03014.jpg,1,1,1,313,380,0
267_G1_14_후면광원_정면_정상주시_20201222_184140_00071.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_정면_정상주시_20201222_184140_00071.jpg,1,1,0,312,337,2
